train_dataset precision_train recall_train acc_train loss_train precision_val recall_val acc_val loss_val
2018-06-11_00 0.115385 0.975000 0.670487 0.233148 0.111732 0.952381 0.847182 0.486203
2018-06-11_00 0.118182 0.975000 0.841929 0.174361 0.113636 0.952381 0.850048 0.474166
2018-06-11_00 0.125806 0.975000 0.751671 0.199002 0.120482 0.952381 0.859599 0.451190
2018-06-11_00 0.133106 0.975000 0.657593 0.246454 0.126582 0.952381 0.867240 0.424117
2018-06-11_00 0.144981 0.975000 0.746896 0.229509 0.133333 0.952381 0.874881 0.400781
2018-06-11_00 0.147170 0.975000 0.663801 0.246263 0.135135 0.952381 0.876791 0.380713
2018-06-11_00 0.149425 0.975000 0.791309 0.185141 0.136054 0.952381 0.877746 0.367775
2018-06-11_00 0.149425 0.975000 0.745941 0.218460 0.136054 0.952381 0.877746 0.359959
2018-06-11_00 0.146067 0.975000 0.668577 0.249152 0.135135 0.952381 0.876791 0.372532
2018-06-11_00 0.130435 0.975000 0.814231 0.195172 0.122699 0.952381 0.862464 0.400670
2018-06-11_00 0.122257 0.975000 0.850525 0.177152 0.115607 0.952381 0.852913 0.436167
2018-06-11_00 0.119266 0.975000 0.736390 0.219829 0.114943 0.952381 0.851958 0.465821
2018-06-11_00 0.117825 0.975000 0.791786 0.195145 0.114943 0.952381 0.851958 0.493781
2018-06-11_00 0.113372 0.975000 0.836199 0.192815 0.109890 0.952381 0.844317 0.527048
2018-06-11_00 0.112717 0.975000 0.531996 0.268632 0.109290 0.952381 0.843362 0.529500
2018-06-11_00 0.112069 0.975000 0.853391 0.184392 0.109290 0.952381 0.843362 0.532255
2018-06-11_00 0.113043 0.975000 0.775072 0.208689 0.109890 0.952381 0.844317 0.521239
2018-06-11_00 0.114035 0.975000 0.801337 0.197168 0.111111 0.952381 0.846227 0.502169
2018-06-11_00 0.118541 0.975000 0.754059 0.212761 0.114286 0.952381 0.851003 0.478062
2018-06-11_00 0.127451 0.975000 0.557784 0.271304 0.121212 0.952381 0.860554 0.438280
2018-06-11_00 0.136364 0.975000 0.855301 0.195568 0.129032 0.952381 0.870105 0.413578
2018-06-11_00 0.146067 0.975000 0.794174 0.202508 0.133333 0.952381 0.874881 0.392272
2018-06-11_00 0.146067 0.975000 0.738777 0.240304 0.133333 0.952381 0.874881 0.388624
2018-06-11_00 0.132203 0.975000 0.835244 0.206452 0.122699 0.952381 0.862464 0.416263
2018-06-11_00 0.125806 0.975000 0.747373 0.227156 0.119760 0.952381 0.858644 0.444822
2018-06-11_00 0.121118 0.975000 0.735912 0.237962 0.114943 0.952381 0.851958 0.463722
2018-06-11_00 0.116071 0.975000 0.803247 0.207704 0.111732 0.952381 0.847182 0.478729
2018-06-11_00 0.115727 0.975000 0.783190 0.197285 0.111732 0.952381 0.847182 0.484661
2018-06-11_00 0.119266 0.975000 0.776027 0.202614 0.113636 0.952381 0.850048 0.479219
2018-06-11_00 0.120743 0.975000 0.782713 0.194361 0.116279 0.952381 0.853868 0.472259
2018-06-11_00 0.127869 0.975000 0.804680 0.190948 0.121951 0.952381 0.861509 0.458763
2018-06-11_00 0.135889 0.975000 0.804680 0.190884 0.129032 0.952381 0.870105 0.442392
2018-06-11_00 0.144981 0.975000 0.770296 0.212183 0.133333 0.952381 0.874881 0.422787
2018-06-11_00 0.146617 0.975000 0.713467 0.223665 0.133333 0.952381 0.874881 0.406096
2018-06-11_00 0.153543 0.975000 0.810888 0.193608 0.138889 0.952381 0.880611 0.398333
2018-06-11_00 0.146617 0.975000 0.839064 0.182151 0.133333 0.952381 0.874881 0.404818
2018-06-11_00 0.146067 0.975000 0.831901 0.177601 0.133333 0.952381 0.874881 0.419772
2018-06-11_00 0.139286 0.975000 0.637058 0.260608 0.129032 0.952381 0.870105 0.435569
2018-06-11_00 0.125806 0.975000 0.802292 0.187684 0.119048 0.952381 0.857689 0.459666
2018-06-11_00 0.124204 0.975000 0.767431 0.199390 0.119048 0.952381 0.857689 0.474989
2018-06-11_00 0.123810 0.975000 0.754059 0.203223 0.119048 0.952381 0.857689 0.476769
2018-06-11_00 0.121495 0.975000 0.831423 0.181102 0.117647 0.952381 0.855778 0.485476
2018-06-11_00 0.120370 0.975000 0.760267 0.195990 0.116279 0.952381 0.853868 0.490738
2018-06-11_00 0.120370 0.975000 0.691977 0.234251 0.116279 0.952381 0.853868 0.483146
2018-06-11_00 0.120743 0.975000 0.721585 0.209554 0.116279 0.952381 0.853868 0.472746
2018-06-11_00 0.123810 0.975000 0.683381 0.222710 0.119048 0.952381 0.857689 0.451204
2018-06-11_00 0.120743 0.975000 0.834288 0.178495 0.116279 0.952381 0.853868 0.456879
2018-06-11_00 0.119266 0.975000 0.777937 0.193771 0.113636 0.952381 0.850048 0.465288
2018-06-11_00 0.120000 0.975000 0.634670 0.247121 0.113636 0.952381 0.850048 0.457093
2018-06-11_00 0.123028 0.975000 0.849093 0.167843 0.116279 0.952381 0.853868 0.451412
2018-06-11_00 0.123418 0.975000 0.778892 0.204446 0.116279 0.952381 0.853868 0.439028
2018-06-11_00 0.125000 0.975000 0.615091 0.241564 0.116959 0.952381 0.854823 0.422503
2018-06-11_00 0.126623 0.975000 0.815664 0.199663 0.119760 0.952381 0.858644 0.415689
2018-06-11_00 0.131757 0.975000 0.501433 0.280869 0.124224 0.952381 0.864374 0.394859
2018-06-11_00 0.131757 0.975000 0.746896 0.197290 0.125786 0.952381 0.866285 0.379793
2018-06-11_00 0.133106 0.975000 0.713467 0.235708 0.125786 0.952381 0.866285 0.372570
2018-06-11_00 0.136842 0.975000 0.807068 0.220565 0.129870 0.952381 0.871060 0.373918
2018-06-11_00 0.130435 0.975000 0.818529 0.193214 0.122699 0.952381 0.862464 0.390730
2018-06-11_00 0.130000 0.975000 0.764565 0.205823 0.122699 0.952381 0.862464 0.406047
2018-06-11_00 0.130000 0.975000 0.554441 0.277381 0.122699 0.952381 0.862464 0.409754
2018-06-11_00 0.130872 0.975000 0.673352 0.235775 0.123457 0.952381 0.863419 0.408319
2018-06-11_00 0.131313 0.975000 0.595511 0.264617 0.124224 0.952381 0.864374 0.399106
2018-06-11_00 0.125806 0.975000 0.828080 0.223425 0.116959 0.952381 0.854823 0.422391
2018-06-11_00 0.122257 0.975000 0.751671 0.218560 0.114943 0.952381 0.851958 0.443794
2018-06-11_00 0.118902 0.975000 0.821394 0.188690 0.113636 0.952381 0.850048 0.466769
2018-06-11_00 0.115727 0.975000 0.808978 0.206163 0.111732 0.952381 0.847182 0.483978
2018-06-11_00 0.115385 0.975000 0.843840 0.182075 0.111732 0.952381 0.847182 0.494730
2018-06-11_00 0.113043 0.975000 0.732569 0.233847 0.109290 0.952381 0.843362 0.502736
2018-06-11_00 0.113043 0.975000 0.844795 0.175489 0.109290 0.952381 0.843362 0.509685
2018-06-11_00 0.117825 0.975000 0.648042 0.229086 0.112360 0.952381 0.848138 0.491202
2018-06-11_00 0.123028 0.975000 0.831901 0.178956 0.117647 0.952381 0.855778 0.473436
2018-06-11_00 0.134021 0.975000 0.654728 0.247334 0.129032 0.952381 0.870105 0.448152
2018-06-11_00 0.140288 0.975000 0.734479 0.202771 0.131579 0.952381 0.872970 0.433133
2018-06-11_00 0.140794 0.975000 0.793696 0.215681 0.131579 0.952381 0.872970 0.427174
2018-06-11_00 0.134483 0.975000 0.815664 0.200358 0.128205 0.952381 0.869150 0.433360
2018-06-11_00 0.127451 0.975000 0.834766 0.183014 0.119760 0.952381 0.858644 0.442103
2018-06-11_00 0.128289 0.975000 0.761223 0.218151 0.121212 0.952381 0.860554 0.443327
2018-06-11_00 0.123810 0.975000 0.832378 0.181833 0.118343 0.952381 0.856734 0.453277
2018-06-11_00 0.123418 0.975000 0.629417 0.246499 0.115607 0.952381 0.852913 0.449583
2018-06-11_00 0.123810 0.975000 0.840974 0.178136 0.115607 0.952381 0.852913 0.450711
2018-06-11_00 0.124601 0.975000 0.623209 0.248735 0.116279 0.952381 0.853868 0.445740
2018-06-11_00 0.124601 0.975000 0.837154 0.189689 0.116279 0.952381 0.853868 0.445133
2018-06-11_00 0.125806 0.975000 0.666667 0.245537 0.116959 0.952381 0.854823 0.436086
2018-06-11_00 0.127036 0.975000 0.640879 0.243990 0.119760 0.952381 0.858644 0.422724
2018-06-11_00 0.130000 0.975000 0.804680 0.192291 0.122699 0.952381 0.862464 0.414437
2018-06-11_00 0.130000 0.975000 0.756447 0.208306 0.122699 0.952381 0.862464 0.404063
2018-06-11_00 0.135417 0.975000 0.841929 0.179085 0.129032 0.952381 0.870105 0.409081
2018-06-11_00 0.135889 0.975000 0.806590 0.179655 0.129032 0.952381 0.870105 0.412053
2018-06-11_00 0.139785 0.975000 0.843362 0.193193 0.131579 0.952381 0.872970 0.425770
2018-06-11_00 0.139286 0.975000 0.699140 0.226407 0.130719 0.952381 0.872015 0.433591
2018-06-11_00 0.134021 0.975000 0.806590 0.184245 0.127389 0.952381 0.868195 0.446688
2018-06-11_00 0.125402 0.975000 0.863897 0.182207 0.118343 0.952381 0.856734 0.477153
2018-06-11_00 0.121495 0.975000 0.796562 0.187509 0.120690 1.000000 0.853868 0.500403
2018-06-11_00 0.118902 0.975000 0.744508 0.207808 0.119318 1.000000 0.851958 0.502425
2018-06-11_00 0.118541 0.975000 0.688157 0.217843 0.113636 0.952381 0.850048 0.491654
2018-06-11_00 0.118541 0.975000 0.814709 0.184277 0.114943 0.952381 0.851958 0.477048
2018-06-11_00 0.120370 0.975000 0.794651 0.194437 0.116279 0.952381 0.853868 0.463032
2018-06-11_00 0.125000 0.975000 0.692455 0.205303 0.119048 0.952381 0.857689 0.439226
2018-06-11_00 0.129139 0.975000 0.683859 0.226429 0.121212 0.952381 0.860554 0.415335
2018-06-11_00 0.130000 0.975000 0.842407 0.187513 0.121951 0.952381 0.861509 0.414384
2018-06-11_00 0.126623 0.975000 0.792741 0.202487 0.119760 0.952381 0.858644 0.432309
2018-06-11_00 0.125000 0.975000 0.773639 0.209534 0.116959 0.952381 0.854823 0.445831
2018-06-11_00 0.124204 0.975000 0.819007 0.184100 0.116959 0.952381 0.854823 0.455020
2018-06-11_00 0.125402 0.975000 0.700573 0.238297 0.117647 0.952381 0.855778 0.452786
2018-06-11_00 0.125402 0.975000 0.712034 0.232385 0.117647 0.952381 0.855778 0.443814
2018-06-11_00 0.127036 0.975000 0.804202 0.201511 0.120482 0.952381 0.859599 0.435258
2018-06-11_00 0.130872 0.975000 0.815664 0.192579 0.123457 0.952381 0.863419 0.430056
2018-06-11_00 0.130872 0.975000 0.747851 0.214515 0.123457 0.952381 0.863419 0.427208
2018-06-11_00 0.129568 0.975000 0.760267 0.209059 0.122699 0.952381 0.862464 0.432264
2018-06-11_00 0.134948 0.975000 0.665234 0.223140 0.128205 0.952381 0.869150 0.425168
2018-06-11_00 0.141818 0.975000 0.715855 0.210351 0.131579 0.952381 0.872970 0.413293
2018-06-11_00 0.144981 0.975000 0.774117 0.198930 0.133333 0.952381 0.874881 0.402789
2018-06-11_00 0.144981 0.975000 0.790831 0.197433 0.133333 0.952381 0.874881 0.403114
2018-06-11_00 0.142857 0.975000 0.764565 0.219747 0.131579 0.952381 0.872970 0.403849
2018-06-11_00 0.142857 0.975000 0.639446 0.274463 0.131579 0.952381 0.872970 0.399607
2018-06-11_00 0.142336 0.975000 0.827603 0.198378 0.131579 0.952381 0.872970 0.402203
2018-06-11_00 0.141818 0.975000 0.836199 0.188650 0.131579 0.952381 0.872970 0.406947
2018-06-11_00 0.131757 0.975000 0.810411 0.195626 0.125786 0.952381 0.866285 0.426784
2018-06-11_00 0.121118 0.975000 0.754059 0.206338 0.114286 0.952381 0.851003 0.462227
2018-06-11_00 0.114035 0.975000 0.847660 0.172018 0.110497 0.952381 0.845272 0.505559
2018-06-11_00 0.110795 0.975000 0.808023 0.201342 0.106952 0.952381 0.839542 0.541360
2018-06-11_00 0.110482 0.975000 0.835721 0.175872 0.106952 0.952381 0.839542 0.568706
2018-06-11_00 0.110482 0.975000 0.771729 0.200505 0.105820 0.952381 0.837631 0.573595
2018-06-11_00 0.110795 0.975000 0.640879 0.246619 0.106952 0.952381 0.839542 0.544836
2018-06-11_00 0.117825 0.975000 0.691022 0.218319 0.113636 0.952381 0.850048 0.502880
2018-06-11_00 0.121495 0.975000 0.640879 0.266459 0.115607 0.952381 0.852913 0.460688
2018-06-11_00 0.128289 0.975000 0.850525 0.182833 0.121951 0.952381 0.861509 0.435714
2018-06-11_00 0.135417 0.975000 0.602197 0.257850 0.129032 0.952381 0.870105 0.409835
2018-06-11_00 0.144444 0.975000 0.730181 0.202983 0.133333 0.952381 0.874881 0.383438
2018-06-11_00 0.146067 0.975000 0.847182 0.203677 0.133333 0.952381 0.874881 0.375339
2018-06-11_00 0.151163 0.975000 0.670965 0.251891 0.138889 0.952381 0.880611 0.370184
2018-06-11_00 0.144981 0.975000 0.819484 0.202800 0.133333 0.952381 0.874881 0.381842
2018-06-11_00 0.142857 0.975000 0.810888 0.191095 0.133333 0.952381 0.874881 0.408078
2018-06-11_00 0.133106 0.975000 0.789876 0.196581 0.127389 0.952381 0.868195 0.433978
2018-06-11_00 0.122642 0.975000 0.800860 0.195923 0.118343 0.952381 0.856734 0.466268
2018-06-11_00 0.118182 0.975000 0.706781 0.209737 0.113636 0.952381 0.850048 0.488509
2018-06-11_00 0.117825 0.975000 0.609360 0.251375 0.113636 0.952381 0.850048 0.493787
2018-06-11_00 0.119266 0.975000 0.671920 0.219938 0.114286 0.952381 0.851003 0.480390
2018-06-11_00 0.122257 0.975000 0.779370 0.196686 0.116279 0.952381 0.853868 0.466945
2018-06-11_00 0.124601 0.975000 0.664279 0.229710 0.116959 0.952381 0.854823 0.441719
2018-06-11_00 0.131313 0.975000 0.777937 0.199329 0.123457 0.952381 0.863419 0.411639
2018-06-11_00 0.136364 0.975000 0.825692 0.191854 0.129870 0.952381 0.871060 0.391477
2018-06-11_00 0.138298 0.975000 0.800382 0.213286 0.130719 0.952381 0.872015 0.386061
2018-06-11_00 0.131313 0.975000 0.711079 0.237512 0.123457 0.952381 0.863419 0.399315
2018-06-11_00 0.130872 0.975000 0.668099 0.247212 0.122699 0.952381 0.862464 0.410191
2018-06-11_00 0.127036 0.975000 0.831901 0.182652 0.119760 0.952381 0.858644 0.426779
2018-06-11_00 0.118902 0.975000 0.874403 0.203468 0.113636 0.952381 0.850048 0.467304
2018-06-11_00 0.114035 0.975000 0.701051 0.215433 0.110497 0.952381 0.845272 0.495616
2018-06-11_00 0.113703 0.975000 0.827125 0.180646 0.110497 0.952381 0.845272 0.511028
2018-06-11_00 0.115727 0.975000 0.737345 0.212155 0.111111 0.952381 0.846227 0.514027
2018-06-11_00 0.116418 0.975000 0.845750 0.173916 0.114754 1.000000 0.845272 0.513647
2018-06-11_00 0.120743 0.975000 0.776504 0.188870 0.120000 1.000000 0.852913 0.504554
2018-06-11_00 0.120743 0.975000 0.826648 0.177429 0.119318 1.000000 0.851958 0.508855
2018-06-11_00 0.121118 0.975000 0.707259 0.199935 0.120000 1.000000 0.852913 0.498059
2018-06-11_00 0.127036 0.975000 0.694842 0.217509 0.128834 1.000000 0.864374 0.471980
2018-06-11_00 0.135889 0.975000 0.743075 0.211369 0.127389 0.952381 0.868195 0.440096
2018-06-11_00 0.140794 0.975000 0.797517 0.186326 0.131579 0.952381 0.872970 0.426573
2018-06-11_00 0.141818 0.975000 0.700573 0.214778 0.132450 0.952381 0.873926 0.413775
2018-06-11_00 0.140794 0.975000 0.787966 0.198179 0.131579 0.952381 0.872970 0.406279
2018-06-11_00 0.134483 0.975000 0.804202 0.197534 0.128205 0.952381 0.869150 0.406743
2018-06-11_00 0.136842 0.975000 0.735912 0.211075 0.129870 0.952381 0.871060 0.399926
2018-06-11_00 0.143382 0.975000 0.695798 0.219174 0.133333 0.952381 0.874881 0.391290
2018-06-11_00 0.143382 0.975000 0.597899 0.278353 0.133333 0.952381 0.874881 0.386212
2018-06-11_00 0.143382 0.975000 0.694365 0.231538 0.133333 0.952381 0.874881 0.380888
2018-06-11_00 0.130872 0.975000 0.781757 0.219074 0.123457 0.952381 0.863419 0.394638
2018-06-11_00 0.130435 0.975000 0.718720 0.239648 0.123457 0.952381 0.863419 0.406448
2018-06-11_00 0.125806 0.975000 0.819484 0.206298 0.116959 0.952381 0.854823 0.423322
2018-06-11_00 0.123418 0.975000 0.754537 0.228947 0.116279 0.952381 0.853868 0.446482
2018-06-11_00 0.116418 0.975000 0.805158 0.183079 0.112360 0.952381 0.848138 0.491252
2018-06-11_00 0.112717 0.975000 0.753104 0.216964 0.109890 0.952381 0.844317 0.527858
2018-06-11_00 0.112069 0.975000 0.812321 0.190102 0.108696 0.952381 0.842407 0.551783
2018-06-11_00 0.110795 0.975000 0.803247 0.202859 0.106383 0.952381 0.838586 0.556614
2018-06-11_00 0.112392 0.975000 0.729704 0.222363 0.109890 0.952381 0.844317 0.544012
2018-06-11_00 0.114035 0.975000 0.620344 0.250430 0.110497 0.952381 0.845272 0.508272
2018-06-11_00 0.121495 0.975000 0.759312 0.205422 0.116959 0.952381 0.854823 0.464744
2018-06-11_00 0.135889 0.975000 0.718243 0.216239 0.129032 0.952381 0.870105 0.418881
2018-06-11_00 0.150000 0.975000 0.607450 0.243866 0.137931 0.952381 0.879656 0.372503
2018-06-11_00 0.151751 0.975000 0.841929 0.183902 0.139860 0.952381 0.881566 0.342512
2018-06-11_00 0.151751 0.975000 0.873448 0.195932 0.140845 0.952381 0.882521 0.338184
2018-06-11_00 0.151751 0.975000 0.801815 0.216955 0.139860 0.952381 0.881566 0.350598
2018-06-11_00 0.143911 0.975000 0.813754 0.198577 0.133333 0.952381 0.874881 0.391422
2018-06-11_00 0.124601 0.975000 0.776982 0.203634 0.118343 0.952381 0.856734 0.444179
2018-06-11_00 0.117470 0.975000 0.830468 0.187136 0.112994 0.952381 0.849093 0.493628
2018-06-11_00 0.113043 0.975000 0.776982 0.210550 0.110497 0.952381 0.845272 0.532832
2018-06-11_00 0.112717 0.975000 0.681471 0.234205 0.109890 0.952381 0.844317 0.551086
2018-06-11_00 0.113703 0.975000 0.535339 0.280112 0.111111 0.952381 0.846227 0.535945
2018-06-11_00 0.116766 0.975000 0.762178 0.203274 0.112994 0.952381 0.849093 0.509196
2018-06-11_00 0.118902 0.975000 0.742598 0.207659 0.112994 0.952381 0.849093 0.474945
2018-06-11_00 0.124601 0.975000 0.836199 0.189129 0.116959 0.952381 0.854823 0.441394
2018-06-11_00 0.130435 0.975000 0.839542 0.177727 0.122699 0.952381 0.862464 0.418287
2018-06-11_00 0.135417 0.975000 0.807545 0.191019 0.128205 0.952381 0.869150 0.404785
2018-06-11_00 0.143382 0.975000 0.806590 0.195564 0.133333 0.952381 0.874881 0.396829
2018-06-11_00 0.144981 0.975000 0.594556 0.251408 0.133333 0.952381 0.874881 0.379380
2018-06-11_00 0.150579 0.975000 0.700096 0.227006 0.138889 0.952381 0.880611 0.360193
2018-06-11_00 0.150579 0.975000 0.840497 0.184277 0.138889 0.952381 0.880611 0.353903
2018-06-11_00 0.150579 0.975000 0.720630 0.222394 0.138889 0.952381 0.880611 0.352478
2018-06-11_00 0.144981 0.975000 0.743553 0.227006 0.133333 0.952381 0.874881 0.374498
2018-06-11_00 0.136364 0.975000 0.799427 0.210901 0.129032 0.952381 0.870105 0.396949
2018-06-11_00 0.129139 0.975000 0.829513 0.180648 0.122699 0.952381 0.862464 0.424585
2018-06-11_00 0.123418 0.975000 0.607927 0.256793 0.116279 0.952381 0.853868 0.442862
2018-06-11_00 0.120000 0.975000 0.678606 0.234836 0.114286 0.952381 0.851003 0.461161
2018-06-11_00 0.120370 0.975000 0.780802 0.187926 0.114286 0.952381 0.851003 0.468367
2018-06-11_00 0.120370 0.975000 0.827603 0.184018 0.114286 0.952381 0.851003 0.468645
2018-06-11_00 0.120743 0.975000 0.770774 0.206538 0.114286 0.952381 0.851003 0.461116
2018-06-11_00 0.124204 0.975000 0.776027 0.207118 0.116279 0.952381 0.853868 0.441651
2018-06-11_00 0.128289 0.975000 0.731614 0.220962 0.120482 0.952381 0.859599 0.420650
2018-06-11_00 0.131313 0.975000 0.790831 0.210362 0.123457 0.952381 0.863419 0.408674
2018-06-11_00 0.129139 0.975000 0.882044 0.213985 0.121951 0.952381 0.861509 0.423745
2018-06-11_00 0.127451 0.975000 0.834288 0.179197 0.121212 0.952381 0.860554 0.436502
2018-06-11_00 0.129139 0.975000 0.854346 0.175765 0.124224 0.952381 0.864374 0.453544
2018-06-11_00 0.123810 0.975000 0.827603 0.169307 0.122807 1.000000 0.856734 0.479252
2018-06-11_00 0.121118 0.975000 0.833811 0.161582 0.121387 1.000000 0.854823 0.505806
2018-06-11_00 0.128205 1.000000 0.725406 0.198171 0.125000 1.000000 0.859599 0.514155
2018-06-11_00 0.127451 0.975000 0.621777 0.227824 0.126506 1.000000 0.861509 0.498904
2018-06-11_00 0.135417 0.975000 0.746418 0.180640 0.132911 1.000000 0.869150 0.478404
2018-06-11_00 0.118902 0.975000 0.714422 0.253891 0.117318 1.000000 0.849093 0.501016
2018-06-11_00 0.115385 0.975000 0.756925 0.193320 0.111732 0.952381 0.847182 0.509900
2018-06-11_00 0.117117 0.975000 0.802292 0.184763 0.113636 0.952381 0.850048 0.511639
2018-06-11_00 0.118541 0.975000 0.779370 0.212578 0.114286 0.952381 0.851003 0.505091
2018-06-11_00 0.121118 0.975000 0.801815 0.205384 0.114943 0.952381 0.851958 0.492425
2018-06-11_00 0.121875 0.975000 0.736867 0.212947 0.114943 0.952381 0.851958 0.470086
2018-06-11_00 0.123028 0.975000 0.803725 0.216831 0.115607 0.952381 0.852913 0.443124
2018-06-11_00 0.127036 0.975000 0.801337 0.214683 0.117647 0.952381 0.855778 0.423073
2018-06-11_00 0.129139 0.975000 0.828080 0.203255 0.120482 0.952381 0.859599 0.407343
2018-06-11_00 0.132203 0.975000 0.788443 0.206836 0.123457 0.952381 0.863419 0.392899
2018-06-11_00 0.144981 0.975000 0.822827 0.204015 0.133333 0.952381 0.874881 0.387482
2018-06-11_00 0.146617 0.975000 0.617479 0.257254 0.133333 0.952381 0.874881 0.378507
2018-06-11_00 0.148855 0.975000 0.701051 0.246546 0.137931 0.952381 0.879656 0.377481
2018-06-11_00 0.148289 0.975000 0.819962 0.210638 0.137931 0.952381 0.879656 0.393256
2018-06-11_00 0.146067 0.975000 0.854346 0.173488 0.136054 0.952381 0.877746 0.411402
2018-06-11_00 0.144981 0.975000 0.772684 0.190390 0.140940 1.000000 0.877746 0.430950
2018-06-11_00 0.141304 0.975000 0.826648 0.178114 0.136364 1.000000 0.872970 0.453417
2018-06-11_00 0.140794 0.975000 0.635626 0.225184 0.136364 1.000000 0.872970 0.460244
2018-06-11_00 0.140794 0.975000 0.659981 0.222005 0.136364 1.000000 0.872970 0.459592
2018-06-11_00 0.141304 0.975000 0.664279 0.224592 0.136364 1.000000 0.872970 0.455328
2018-06-11_00 0.137809 0.975000 0.776982 0.193497 0.132911 1.000000 0.869150 0.446294
2018-06-11_00 0.141304 0.975000 0.786533 0.180126 0.129870 0.952381 0.871060 0.437723
2018-06-11_00 0.140288 0.975000 0.829990 0.192453 0.129870 0.952381 0.871060 0.433102
2018-06-11_00 0.139286 0.975000 0.659026 0.242290 0.129870 0.952381 0.871060 0.432877
2018-06-11_00 0.130872 0.975000 0.814231 0.190502 0.125000 0.952381 0.865330 0.438993
2018-06-11_00 0.126214 0.975000 0.810411 0.195558 0.119760 0.952381 0.858644 0.449316
2018-06-11_00 0.122642 0.975000 0.690067 0.233323 0.116959 0.952381 0.854823 0.448587
2018-06-11_00 0.121118 0.975000 0.749284 0.212897 0.114286 0.952381 0.851003 0.445071
2018-06-11_00 0.121118 0.975000 0.799427 0.204552 0.114286 0.952381 0.851003 0.444199
2018-06-11_00 0.122257 0.975000 0.701051 0.225944 0.114943 0.952381 0.851958 0.435618
2018-06-11_00 0.122257 0.975000 0.853391 0.174526 0.114943 0.952381 0.851958 0.433693
2018-06-11_00 0.123418 0.975000 0.836676 0.174887 0.116279 0.952381 0.853868 0.427084
2018-06-11_00 0.123418 0.975000 0.795606 0.195791 0.116279 0.952381 0.853868 0.424650
2018-06-11_00 0.122642 0.975000 0.801815 0.191158 0.115607 0.952381 0.852913 0.426680
2018-06-11_00 0.122642 0.975000 0.821872 0.168500 0.115607 0.952381 0.852913 0.430348
2018-06-11_00 0.123810 0.975000 0.832856 0.183287 0.118343 0.952381 0.856734 0.435393
2018-06-11_00 0.122257 0.975000 0.765043 0.203535 0.115607 0.952381 0.852913 0.452678
2018-06-11_00 0.122257 0.975000 0.784623 0.194664 0.120690 1.000000 0.853868 0.458427
2018-06-11_00 0.122257 0.975000 0.722541 0.217969 0.115607 0.952381 0.852913 0.454893
2018-06-11_00 0.122642 0.975000 0.713945 0.207529 0.115607 0.952381 0.852913 0.445612
2018-06-11_00 0.123810 0.975000 0.744031 0.202578 0.118343 0.952381 0.856734 0.436265
2018-06-11_00 0.128713 0.975000 0.721585 0.206440 0.121951 0.952381 0.861509 0.420183
2018-06-11_00 0.128713 0.975000 0.740210 0.222182 0.121951 0.952381 0.861509 0.410180
2018-06-11_00 0.130000 0.975000 0.800860 0.189967 0.122699 0.952381 0.862464 0.401786
2018-06-11_00 0.130435 0.975000 0.750239 0.209625 0.124224 0.952381 0.864374 0.394445
2018-06-11_00 0.130435 0.975000 0.866285 0.167042 0.124224 0.952381 0.864374 0.390363
2018-06-11_00 0.124204 0.975000 0.852913 0.195922 0.116959 0.952381 0.854823 0.431433
2018-06-11_00 0.121118 0.975000 0.665234 0.241781 0.114943 0.952381 0.851958 0.455035
2018-06-11_00 0.120000 0.975000 0.860076 0.181010 0.114943 0.952381 0.851958 0.474179
2018-06-11_00 0.117117 0.975000 0.873926 0.167866 0.113636 0.952381 0.850048 0.490621
2018-06-11_00 0.117470 0.975000 0.662369 0.234200 0.113636 0.952381 0.850048 0.489311
2018-06-11_00 0.119632 0.975000 0.653773 0.235912 0.114286 0.952381 0.851003 0.468251
2018-06-11_00 0.123028 0.975000 0.712512 0.225959 0.116279 0.952381 0.853868 0.444943
2018-06-11_00 0.128289 0.975000 0.700096 0.224143 0.121951 0.952381 0.861509 0.417501
2018-06-11_00 0.135889 0.975000 0.778892 0.194454 0.129032 0.952381 0.870105 0.396504
2018-06-11_00 0.142857 0.975000 0.814231 0.198600 0.132450 0.952381 0.873926 0.389793
2018-06-11_00 0.144444 0.975000 0.815186 0.190718 0.132450 0.952381 0.873926 0.385788
2018-06-11_00 0.144444 0.975000 0.798472 0.207698 0.132450 0.952381 0.873926 0.396757
2018-06-11_00 0.142857 0.975000 0.837631 0.161468 0.130719 0.952381 0.872015 0.410582
2018-06-11_00 0.142336 0.975000 0.781280 0.178458 0.130719 0.952381 0.872015 0.417152
2018-06-11_00 0.141304 0.975000 0.844317 0.179452 0.129032 0.952381 0.870105 0.428752
2018-06-11_00 0.128713 0.975000 0.730181 0.231506 0.128049 1.000000 0.863419 0.472984
2018-06-11_00 0.121118 0.975000 0.653773 0.223120 0.120000 1.000000 0.852913 0.501707
2018-06-11_00 0.116766 0.975000 0.724928 0.210540 0.115385 1.000000 0.846227 0.510734
2018-06-11_00 0.118541 0.975000 0.523400 0.275042 0.112360 0.952381 0.848138 0.489779
2018-06-11_00 0.123418 0.975000 0.764565 0.211968 0.118343 0.952381 0.856734 0.458095
2018-06-11_00 0.128289 0.975000 0.828080 0.178683 0.120482 0.952381 0.859599 0.424013
2018-06-11_00 0.142336 0.975000 0.791309 0.195912 0.130719 0.952381 0.872015 0.391731
2018-06-11_00 0.146067 0.975000 0.845750 0.185490 0.132450 0.952381 0.873926 0.364368
